,sentence,emb,sim,exp,t,correct,model,domain
1,We'll go at 180kph until we reach Poggiorusco,"destination_set(""45.4215N,75.6972W"")",0.7778708293497573,current_speed/2,0.03027033805847168,False,snowflake-arctic-embed:22m,car_control
2,What is the pressure of the tires?,"tire_pressure(_, 27)",0.9324611677905867,tire_pressure/2,0.026842117309570312,True,snowflake-arctic-embed:22m,car_control
3,Which tires have 30PSI?,"tire_pressure(rear, 33)",0.8196338888505503,tire_pressure/2,0.0267789363861084,True,snowflake-arctic-embed:22m,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.9086039120347531,seat_belt_fastened/2,0.02609109878540039,True,snowflake-arctic-embed:22m,car_control
5,Are there any doors still open?,"door_status(_, open)",0.8730682084352457,door_status/2,0.025233983993530273,True,snowflake-arctic-embed:22m,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front_right, 33)",0.8760154122674972,tire_pressure/2,0.026092052459716797,True,snowflake-arctic-embed:22m,car_control
7,What is the fuel level?,fuel_level(_),0.9601822513288544,fuel_level/1,0.025439023971557617,True,snowflake-arctic-embed:22m,car_control
8,Where we're going?,"door_status(_, open)",0.8062899184261341,destination_set/1,0.03634190559387207,False,snowflake-arctic-embed:22m,car_control
9,What gear are we in?,current_gear(6),0.8667411722075473,current_gear/1,0.027125120162963867,True,snowflake-arctic-embed:22m,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(km(1200), hour(15))",0.725718666555752,odometer_reading/2,0.025213003158569336,True,snowflake-arctic-embed:22m,car_control
11,Tell me the wiper speed,wiper_speed(_),0.899283581811728,wiper_speed/1,0.025391817092895508,True,snowflake-arctic-embed:22m,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.88145163006411,fuel_level/1,0.027592182159423828,True,snowflake-arctic-embed:22m,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.8501827693065408,battery_charge/1,0.026692867279052734,True,snowflake-arctic-embed:22m,car_control
14,Update me on the vehicle status?,vehicle_status(_),0.9264822971026814,vehicle_status/1,0.026767730712890625,True,snowflake-arctic-embed:22m,car_control
15,"The battery is charging, only 20% missing",battery_charge(0),0.8927782241522474,battery_charge/1,0.02753591537475586,True,snowflake-arctic-embed:22m,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.910943508728971,wiper_speed/1,0.027058839797973633,True,snowflake-arctic-embed:22m,car_control
17,"We traveled for 600km in 7 hours, really impressive!","destination_set(""45.4215N,75.6972W"")",0.759209838634259,odometer_reading/2,0.02811884880065918,False,snowflake-arctic-embed:22m,car_control
18,Finally we are going to Kabul!,"door_status(_, open)",0.7445893606303244,destination_set/1,0.027391910552978516,False,snowflake-arctic-embed:22m,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear, 33)",0.8715110554594807,tire_pressure/2,0.026749134063720703,True,snowflake-arctic-embed:22m,car_control
20,The braking lights are broken,"light_status(braking, on)",0.8887931774935713,light_status/2,0.025145769119262695,True,snowflake-arctic-embed:22m,car_control
21,I need to know the status of all lights,"light_status(headlights, on)",0.8948582702329501,light_status/2,0.026530027389526367,True,snowflake-arctic-embed:22m,car_control
0,The vehicle now is ready,vehicle_status(moving),0.6768354610539168,vehicle_status/1,0.04723811149597168,True,nomic-embed-text,car_control
1,We'll go at 180kph until we reach Poggiorusco,"current_speed(120, kph)",0.5560630972292975,current_speed/2,0.03924989700317383,True,nomic-embed-text,car_control
2,What is the pressure of the tires?,"tire_pressure(_, _)",0.8359648991282673,tire_pressure/2,0.04414010047912598,True,nomic-embed-text,car_control
3,Which tires have 30PSI?,"tire_pressure(_, 28)",0.6868603880308741,tire_pressure/2,0.04044699668884277,True,nomic-embed-text,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.853850307498587,seat_belt_fastened/2,0.04100394248962402,True,nomic-embed-text,car_control
5,Are there any doors still open?,"door_status(_, open)",0.701821639470984,door_status/2,0.044280052185058594,True,nomic-embed-text,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front, 36)",0.8118512116871153,tire_pressure/2,0.04217123985290527,True,nomic-embed-text,car_control
7,What is the fuel level?,fuel_level(Level),0.9172351283020186,fuel_level/1,0.05257701873779297,True,nomic-embed-text,car_control
8,Where we're going?,vehicle_status(moving),0.5276924044966367,destination_set/1,0.0413210391998291,False,nomic-embed-text,car_control
9,What gear are we in?,current_gear(Gear),0.7304221524238503,current_gear/1,0.0396270751953125,True,nomic-embed-text,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(mi(400), hour(6))",0.6110907592349367,odometer_reading/2,0.03745102882385254,True,nomic-embed-text,car_control
11,Tell me the wiper speed,wiper_speed(Speed),0.8799251616921026,wiper_speed/1,0.03940105438232422,True,nomic-embed-text,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.7540546783998032,fuel_level/1,0.03468966484069824,True,nomic-embed-text,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.770854486223547,battery_charge/1,0.04442119598388672,True,nomic-embed-text,car_control
14,Update me on the vehicle status?,vehicle_status(_),0.8117123787337578,vehicle_status/1,0.048033952713012695,True,nomic-embed-text,car_control
15,"The battery is charging, only 20% missing",battery_charge(Percentage),0.7093658403826966,battery_charge/1,0.03619194030761719,True,nomic-embed-text,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.8897714343198221,wiper_speed/1,0.04018998146057129,True,nomic-embed-text,car_control
17,"We traveled for 600km in 7 hours, really impressive!","odometer_reading(km(850), hour(10))",0.5932869196579309,odometer_reading/2,0.03949785232543945,True,nomic-embed-text,car_control
18,Finally we are going to Kabul!,destination_set(delhi),0.4954530994974881,destination_set/1,0.03461813926696777,True,nomic-embed-text,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear_right, 35)",0.7586884636217799,tire_pressure/2,0.042949676513671875,True,nomic-embed-text,car_control
20,The braking lights are broken,"light_status(braking, on)",0.7403049789721936,light_status/2,0.03746795654296875,True,nomic-embed-text,car_control
21,I need to know the status of all lights,"light_status(headlights, on)",0.7700607897269314,light_status/2,0.03706169128417969,True,nomic-embed-text,car_control
0,The vehicle now is ready,vehicle_status(error),0.8509752685505645,vehicle_status/1,0.045660972595214844,True,snowflake-arctic-embed:137m,car_control
1,We'll go at 180kph until we reach Poggiorusco,"current_speed(120, kph)",0.7904837348252106,current_speed/2,0.04511833190917969,True,snowflake-arctic-embed:137m,car_control
2,What is the pressure of the tires?,"tire_pressure(_, 27)",0.9091229438435036,tire_pressure/2,0.03199911117553711,True,snowflake-arctic-embed:137m,car_control
3,Which tires have 30PSI?,"tire_pressure(rear, 33)",0.788627827225969,tire_pressure/2,0.03435182571411133,True,snowflake-arctic-embed:137m,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.8795992764181008,seat_belt_fastened/2,0.03532099723815918,True,snowflake-arctic-embed:137m,car_control
5,Are there any doors still open?,"door_status(_, closed)",0.7995310085349387,door_status/2,0.05086994171142578,True,snowflake-arctic-embed:137m,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front, 36)",0.8961065690573895,tire_pressure/2,0.035771846771240234,True,snowflake-arctic-embed:137m,car_control
7,What is the fuel level?,fuel_level(Level),0.9483939377793984,fuel_level/1,0.04964184761047363,True,snowflake-arctic-embed:137m,car_control
8,Where we're going?,current_gear(Gear),0.8420513073324871,destination_set/1,0.03633594512939453,False,snowflake-arctic-embed:137m,car_control
9,What gear are we in?,current_gear(Gear),0.898884068424501,current_gear/1,0.051537275314331055,True,snowflake-arctic-embed:137m,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(km(1200), hour(15))",0.7456280346645084,odometer_reading/2,0.04253220558166504,True,snowflake-arctic-embed:137m,car_control
11,Tell me the wiper speed,wiper_speed(1),0.9452291501155101,wiper_speed/1,0.04896402359008789,True,snowflake-arctic-embed:137m,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.8790910092357745,fuel_level/1,0.038739919662475586,True,snowflake-arctic-embed:137m,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.8693795567546754,battery_charge/1,0.04144406318664551,True,snowflake-arctic-embed:137m,car_control
14,Update me on the vehicle status?,vehicle_status(error),0.9164507990764099,vehicle_status/1,0.05210685729980469,True,snowflake-arctic-embed:137m,car_control
15,"The battery is charging, only 20% missing",battery_charge(Percentage),0.8320089060037767,battery_charge/1,0.03662419319152832,True,snowflake-arctic-embed:137m,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.9054991523436464,wiper_speed/1,0.0393679141998291,True,snowflake-arctic-embed:137m,car_control
17,"We traveled for 600km in 7 hours, really impressive!","current_speed(120, kph)",0.7623711016628549,odometer_reading/2,0.03561711311340332,False,snowflake-arctic-embed:137m,car_control
18,Finally we are going to Kabul!,current_gear(Gear),0.7789275699080273,destination_set/1,0.03622603416442871,False,snowflake-arctic-embed:137m,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear, 33)",0.8833129195074986,tire_pressure/2,0.0390927791595459,True,snowflake-arctic-embed:137m,car_control
20,The braking lights are broken,"light_status(braking, on)",0.8763167287260282,light_status/2,0.033392906188964844,True,snowflake-arctic-embed:137m,car_control
21,I need to know the status of all lights,"light_status(headlights, on)",0.868129616994439,light_status/2,0.0336298942565918,True,snowflake-arctic-embed:137m,car_control
0,The vehicle now is ready,vehicle_status(Status),0.7649671126327665,vehicle_status/1,0.05027914047241211,True,granite-embedding:30m,car_control
1,We'll go at 180kph until we reach Poggiorusco,"odometer_reading(km(850), hour(10))",0.6239671758791575,current_speed/2,0.03431224822998047,False,granite-embedding:30m,car_control
2,What is the pressure of the tires?,"tire_pressure(_, _)",0.9292599000093488,tire_pressure/2,0.03143715858459473,True,granite-embedding:30m,car_control
3,Which tires have 30PSI?,"tire_pressure(WheelPosition, PSI)",0.8040656867126642,tire_pressure/2,0.031587839126586914,True,granite-embedding:30m,car_control
4,Are there unfastened seat belt?,"seat_belt_fastened(_, unfastened)",0.9072245615073192,seat_belt_fastened/2,0.03280925750732422,True,granite-embedding:30m,car_control
5,Are there any doors still open?,"door_status(_, open)",0.7810021758686929,door_status/2,0.03145003318786621,True,granite-embedding:30m,car_control
6,Tell me the pressure of both front tires,"tire_pressure(front_right, 33)",0.8594607686910019,tire_pressure/2,0.03023529052734375,True,granite-embedding:30m,car_control
7,What is the fuel level?,fuel_level(Level),0.9549907511323451,fuel_level/1,0.03028392791748047,True,granite-embedding:30m,car_control
8,Where we're going?,vehicle_status(moving),0.6184061673589103,destination_set/1,0.031907081604003906,False,granite-embedding:30m,car_control
9,What gear are we in?,current_gear(Gear),0.7987010349218615,current_gear/1,0.031149864196777344,True,granite-embedding:30m,car_control
10,How long did it take us to travel 400 km?,"odometer_reading(mi(400), hour(6))",0.6504836354191996,odometer_reading/2,0.031116008758544922,True,granite-embedding:30m,car_control
11,Tell me the wiper speed,wiper_speed(_),0.933069376056352,wiper_speed/1,0.031177043914794922,True,granite-embedding:30m,car_control
12,"we need to refuel the car, the petrol level is low",fuel_level(low),0.8053797335218904,fuel_level/1,0.03195691108703613,True,granite-embedding:30m,car_control
13,How much percentage of battery is left?,battery_charge(Percentage),0.834600290733323,battery_charge/1,0.03289031982421875,True,granite-embedding:30m,car_control
14,Update me on the vehicle status?,vehicle_status(Status),0.8560007689949054,vehicle_status/1,0.03219890594482422,True,granite-embedding:30m,car_control
15,"The battery is charging, only 20% missing",battery_charge(Percentage),0.778938300014684,battery_charge/1,0.03311491012573242,True,granite-embedding:30m,car_control
16,Wiper is working at speed 3,wiper_speed(3),0.9027859979779406,wiper_speed/1,0.0333561897277832,True,granite-embedding:30m,car_control
17,"We traveled for 600km in 7 hours, really impressive!","odometer_reading(km(850), hour(10))",0.6787145292967354,odometer_reading/2,0.030706167221069336,True,granite-embedding:30m,car_control
18,Finally we are going to Kabul!,"climate_control(unit(24), 3, refresh)",0.6082331860320165,destination_set/1,0.030218124389648438,False,granite-embedding:30m,car_control
19,"Pressure of rear tires is 55PSI, they will explode!","tire_pressure(rear, 33)",0.80554693641402,tire_pressure/2,0.032614946365356445,True,granite-embedding:30m,car_control
